./Idiomatically_determine_all_the_lowercase_and_uppercase_letters, 14,6,8,42%,99
./Nth, 32,16,16,50%,2
./Smith_numbers, 73,47,26,64%,2
./Strip_control_codes_and_extended_characters_from_a_string, 78,47,31,60%,2
./Integer_roots, 56,40,16,71%,2
./Filter, 46,28,18,60%,37
./Multisplit, 22,14,8,63%,3
./Dice_game_probabilities, 82,56,26,68%,2
./ABC_Problem, 37,23,14,62%,2
./Matrix_transposition, 31,19,12,61%,2
./Binary_digits, 53,28,25,52%,271
./Pascals_triangle, 28,15,13,53%,2
./Old_lady_swallowed_a_fly, 20,13,7,65%,15
./Old_Russian_measure_of_length, 31,19,12,61%,13
./Loops-N_plus_one_half, 7,4,3,57%,76
./Substring-Top_and_tail, 10,5,5,50%,2
./Negative_base_numbers, 72,43,29,59%,3
./Thue-Morse, 4,2,2,50%,17
./Mutual_recursion, 30,18,12,60%,2
./Balanced_brackets, 53,29,24,54%,2
./Sorting_algorithms-Quicksort, 53,38,15,71%,4
./Cholesky_decomposition, 72,44,28,61%,2
./Averages-Mean_angle, 9,7,2,77%,3
./Soundex, 60,32,28,53%,2
./Hofstadter_Q_sequence, 42,25,17,59%,2
./Harshad_or_Niven_series, 26,14,12,53%,2
./Map_range, 6,4,2,66%,19
./Jaro_distance, 85,53,32,62%,2
./Sequence_of_non-squares, 18,13,5,72%,2
./Truncatable_primes, 62,36,26,58%,13
./Perfect_shuffle, 75,45,30,60%,4
./Thieles_interpolation_formula, 61,41,20,67%,2
./Permutations_by_swapping, 64,39,25,60%,7
./Determine_if_two_triangles_overlap, 67,42,25,62%,2
./Towers_of_Hanoi, 16,13,3,81%,3
./Averages-Root_mean_square, 8,6,2,75%,8
./Long_multiplication, 88,43,45,48%,2
./Gapful_numbers, 25,13,12,52%,2
./One-dimensional_cellular_automata, 41,18,23,43%,2
./Reverse_words_in_a_string, 37,18,19,48%,7
./Quickselect_algorithm, 58,42,16,72%,8
./Strip_whitespace_from_a_string-Top_and_tail, 36,14,22,38%,12
./Sorting_algorithms-Cycle_sort, 81,58,23,71%,3
./Catamorphism, 23,18,5,78%,2
./Short-circuit_evaluation, 30,14,16,46%,2
./Greatest_subsequential_sum, 40,28,12,70%,10
./Comma_quibbling, 68,37,31,54%,11
./Attractive_numbers, 72,39,33,54%,2
./Digital_root, 46,24,22,52%,2
./General_FizzBuzz, 22,14,8,63%,2
./Parametric_polymorphism, 24,13,11,54%,2
./Leap_year, 24,12,12,50%,2
./Find_the_missing_permutation, 40,23,17,57%,12
./Print_debugging_statement, 9,7,2,77%,2
./Check_that_file_exists, 22,8,14,36%,2
./Phrase_reversals, 61,39,22,63%,2
./Equilibrium_index, 42,28,14,66%,2
./Loop_over_multiple_arrays_simultaneously, 13,9,4,69%,15
./Formal_power_series, 59,41,18,69%,2
./Substring, 19,14,5,73%,4
./Knuth_shuffle, 56,35,21,62%,2
./Count_occurrences_of_a_substring, 12,9,3,75%,2
./Non-decimal_radices-Input, 3,3,0,100%,2
./Price_fraction, 13,10,3,76%,19
./Permutations-Rank_of_a_permutation, 98,70,28,71%,2
./Roots_of_unity, 34,20,14,58%,6
./Four_bit_adder, 54,21,33,38%,3
./Base64_decode_data, 86,42,44,48%,218
./N-queens_problem, 49,28,21,57%,2
./Inverted_index, 67,39,28,58%,2
./Unicode_strings, 2,1,1,50%,2
./Bell_numbers, 73,50,23,68%,2
./Sierpinski_triangle, 19,10,9,52%,44
./Ray-casting_algorithm, 69,50,19,72%,15
./Roman_numerals-Decode, 48,23,25,47%,9
./Sorting_algorithms-Bubble_sort, 48,32,16,66%,2
./Sorting_algorithms-Bogosort, 36,26,10,72%,2
./Euler_method, 13,9,4,69%,2
./Exceptions-Catch_an_exception_thrown_in_a_nested_call, 49,26,23,53%,2
./Unicode_variable_names, 3,2,1,66%,2
./ISBN13_check_digit, 46,22,24,47%,25
./The_Name_Game, 35,19,16,54%,2
./Modular_inverse, 28,20,8,71%,2
./Range_expansion, 53,28,25,52%,2
./Set_consolidation, 47,29,18,61%,7
./Exponentiation_operator, 46,24,22,52%,2
./Non-continuous_subsequences, 67,37,30,55%,3
./Sum_multiples_of_3_and_5, 20,12,8,60%,4
./Circles_of_given_radius_through_two_points, 22,16,6,72%,6
./Show_Ascii_table, 13,8,5,61%,5
./Roman_numerals-Encode, 60,31,29,51%,2
./Josephus_problem, 69,43,26,62%,2
./String_matching, 28,19,9,67%,2
./Convert_decimal_number_to_rational, 86,56,30,65%,2
./Department_Numbers, 30,18,12,60%,8
./Horners_rule_for_polynomial_evaluation, 7,4,3,57%,4
./Lucas-Lehmer_test, 55,32,23,58%,3
./Variable-length_quantity, 93,41,52,44%,4
./Y_combinator, 30,19,11,63%,2
./Split_a_character_string_based_on_change_of_character, 13,8,5,61%,3
./Loops-Wrong_ranges, 23,16,7,69%,4
./Diversity_prediction_theorem, 39,24,15,61%,2
./Day_of_the_week, 37,16,21,43%,2
./Fibonacci_n-step_number_sequences, 48,35,13,72%,2
./Sort_disjoint_sublist, 66,50,16,75%,2
./Runge-Kutta_method, 21,14,7,66%,87
./Determine_if_a_string_has_all_the_same_characters, 36,22,14,61%,4
./Digital_root-Multiplicative_digital_root, 61,36,25,59%,2
./Repeat, 3,1,2,33%,2
./Terminal_control-Unicode_output, 37,16,21,43%,74
./Roots_of_a_function, 22,14,8,63%,18
./Feigenbaum_constant_calculation, 17,10,7,58%,2
./Inverted_syntax, 12,6,6,50%,2
./Sequence:_smallest_number_with_exactly_n_divisors, 49,29,20,59%,2
./Anti-primes, 29,18,11,62%,4
./Tokenize_a_string, 14,9,5,64%,2
./Convex_hull, 66,36,30,54%,2
./Eulers_identity, 2,2,0,100%,2
./Find_the_intersection_of_two_lines, 94,58,36,61%,2
./Levenshtein_distance-Alignment, 90,52,38,57%,2
./Currying, 19,13,6,68%,2
./Luhn_test_of_credit_card_numbers, 32,17,15,53%,2
./Hamming_numbers, 80,53,27,66%,9
./Pascals_triangle-Puzzle, 26,18,8,69%,2
./Deal_cards_for_FreeCell, 55,30,25,54%,2
./Ramseys_theorem, 88,57,31,64%,2
./Sort_numbers_lexicographically, 66,45,21,68%,2
./Rep-string, 24,16,8,66%,3
./Extract_file_extension, 23,13,10,56%,2
./Multiplication_tables, 35,22,13,62%,75
./Paraffins, 95,57,38,60%,3
./Iterated_digits_squaring, 63,37,26,58%,2
./Copy_a_string, 6,3,3,50%,6
./Egyptian_division, 57,37,20,64%,2
./Longest_increasing_subsequence, 40,28,12,70%,2
./Sorting_Algorithms-Circle_Sort, 46,29,17,63%,2
./Sequence:_smallest_number_greater_than_previous_term_with_exactly_n_divisors, 32,19,13,59%,2
./Jewels_and_Stones, 10,6,4,60%,2
./Sort_using_a_custom_comparator, 10,8,2,80%,2
./The_Twelve_Days_of_Christmas, 36,20,16,55%,2
./Averages-Mode, 63,40,23,63%,2
